SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
151286,Cash loans,F,Y,Y,0,112500.0,348624.0,14652.0,348624.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-18051,-5119,-2248.0,-1601,65.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,,0.5639351852877429,0.7874761977281463,0.2959,,0.9811,,,0.32,0.2759,0.3333,,,,0.3078,,0.0,0.3015,,0.9811,,,0.3222,0.2759,0.3333,,,,0.3207,,0.0,0.2987,,0.9811,,,0.32,0.2759,0.3333,,,,0.3133,,0.0,,block of flats,0.2421,Panel,No,0.0,0.0,0.0,0.0,-2067.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,2.0
"151290,Cash loans,M,N,Y,0,135000.0,561393.0,20295.0,463500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-16668,-7399,-9182.0,-196,,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.504643144419227,0.2707073872651806,0.0691,0.0172,0.9707,0.5988,0.0607,0.04,0.1034,0.25,0.2083,0.0246,0.0546,0.0908,0.0077,0.0338,0.0704,0.0178,0.9707,0.6145,0.0612,0.0403,0.1034,0.25,0.2083,0.0252,0.0597,0.0946,0.0078,0.0358,0.0697,0.0172,0.9707,0.6042,0.0611,0.04,0.1034,0.25,0.2083,0.0251,0.0556,0.0924,0.0078,0.0345,reg oper account,block of flats,0.112,""Stone, brick"",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0"
151304,Cash loans,M,Y,Y,0,157500.0,797818.5,40864.5,634500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.035792,-15958,-8563,-2363.0,-5556,21.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,11,0,0,0,0,1,1,Other,,0.6064663607464851,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
151329,Revolving loans,F,N,Y,0,157500.0,225000.0,11250.0,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00823,-17991,-8613,-9477.0,-1529,,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Other,0.7608735348339548,0.6099419913312666,0.4048783643353997,,0.1442,0.9871,,,0.2,0.1724,0.3333,,,,0.1949,,,,0.1496,0.9871,,,0.2014,0.1724,0.3333,,,,0.2031,,,,0.1442,0.9871,,,0.2,0.1724,0.3333,,,,0.1984,,,,,0.1893,Panel,No,0.0,0.0,0.0,0.0,-759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151372,Cash loans,F,N,Y,0,432000.0,945000.0,33943.5,945000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,Rented apartment,0.072508,-21164,-3944,-1142.0,-743,,1,1,0,1,1,0,,2.0,1,1,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.8292337712834794,0.6855203533072975,,0.0773,0.0765,0.9742,0.6328,0.0305,0.0,0.1034,0.1667,0.2083,0.0,0.063,0.0651,0.0,0.001,0.084,0.0621,0.9742,0.6537,0.0308,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0528,0.0,0.0017,0.0833,0.0819,0.9742,0.6444,0.0307,0.0,0.1207,0.1667,0.2083,0.0,0.0684,0.0707,0.0,0.001,reg oper account,block of flats,0.0402,Mixed,No,0.0,0.0,0.0,0.0,-160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
151394,Cash loans,M,Y,Y,0,180000.0,163512.0,10003.5,135000.0,Family,Working,Higher education,Married,House / apartment,0.015221,-21742,-3308,-11574.0,-2301,8.0,1,1,0,1,1,0,High skill tech staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 9,,0.7120022976424517,0.7675231046555077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
151395,Cash loans,M,Y,Y,1,270000.0,790830.0,45531.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.006629,-19027,-3370,-2994.0,-2558,20.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,5,0,0,0,0,0,0,School,,0.0716463589380542,0.4048783643353997,0.0356,0.0,0.9806,0.7348,0.0139,0.0,0.1034,0.1458,0.1875,0.034,0.029,0.0303,,0.035,0.0221,0.0,0.9777,0.706,0.0013,0.0,0.069,0.125,0.1667,0.0161,0.0193,0.0125,,0.0034,0.0359,0.0,0.9806,0.7383,0.014,0.0,0.1034,0.1458,0.1875,0.0346,0.0295,0.0309,,0.0357,reg oper account,block of flats,0.0383,Panel,No,2.0,1.0,2.0,1.0,-2543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151410,Cash loans,F,N,Y,0,202500.0,781920.0,34573.5,675000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-18010,-166,-12073.0,-1541,,1,1,0,1,0,1,,1.0,1,1,TUESDAY,14,0,0,0,0,0,0,Other,0.8446471159642459,0.6781868079688055,,0.1237,0.093,0.9757,0.6668,0.0273,0.09,0.1121,0.3542,0.3608,0.0,0.1062,0.1046,0.0064,0.0033,0.0924,0.04,0.9752,0.6733,0.0,0.0806,0.0345,0.4583,0.2083,0.0,0.0771,0.0748,0.0,0.0,0.1124,0.1195,0.9757,0.6713,0.0226,0.08,0.1034,0.3958,0.375,0.0,0.1026,0.0885,0.0039,0.0005,reg oper account,block of flats,0.171,Block,No,0.0,0.0,0.0,0.0,-3591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151412,Cash loans,F,N,Y,0,103500.0,260640.0,26838.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-24431,365243,-3184.0,-5109,,1,0,0,1,0,0,,2.0,3,3,MONDAY,7,0,0,0,0,0,0,XNA,,0.3603357565243479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-594.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151443,Cash loans,F,N,Y,0,270000.0,900000.0,29164.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-22122,365243,-10000.0,-4821,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,,0.7346187210115154,0.5298898341969072,0.334,0.2475,0.9806,0.7348,0.1279,0.36,0.3103,0.3333,0.375,,,0.3525,,0.0,0.3403,0.2568,0.9806,0.7452,0.129,0.3625,0.3103,0.3333,0.375,,,0.3673,,0.0,0.3373,0.2475,0.9806,0.7383,0.1287,0.36,0.3103,0.3333,0.375,,,0.3589,,0.0,reg oper account,block of flats,0.3472,Panel,No,7.0,0.0,7.0,0.0,-1798.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151467,Cash loans,F,N,Y,0,135000.0,296280.0,12226.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.04622,-20868,-1540,-10730.0,-4250,,1,1,1,1,0,0,Cleaning staff,1.0,1,1,FRIDAY,12,0,0,0,0,1,1,Trade: type 2,,0.746238026153149,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
"151476,Cash loans,F,N,N,0,103500.0,495000.0,50850.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-19361,-1499,-2548.0,-2868,,1,1,0,1,0,0,Laborers,2.0,3,3,MONDAY,15,0,0,0,0,0,0,Self-employed,0.5516659007830144,0.5775689113153377,0.4596904504249018,0.1515,,0.9767,,,,0.0345,0.1667,,,,0.0478,,,0.1544,,0.9767,,,,0.0345,0.1667,,,,0.0498,,,0.153,,0.9767,,,,0.0345,0.1667,,,,0.0487,,,,specific housing,0.0614,""Stone, brick"",No,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
151480,Cash loans,F,N,Y,0,112500.0,341280.0,21006.0,270000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.009334,-9766,-1382,-3201.0,-546,,1,1,0,1,0,1,Core staff,2.0,2,2,THURSDAY,11,0,0,0,1,1,0,Self-employed,,0.3817185712343794,0.3842068130556564,0.0619,0.0688,0.9871,0.8232,0.0089,0.0,0.1379,0.1667,0.2083,0.0203,0.0504,0.0592,0.0,0.0,0.063,0.0714,0.9871,0.8301,0.009,0.0,0.1379,0.1667,0.2083,0.0207,0.0551,0.0617,0.0,0.0,0.0625,0.0688,0.9871,0.8256,0.009,0.0,0.1379,0.1667,0.2083,0.0206,0.0513,0.0603,0.0,0.0,org spec account,block of flats,0.0514,Panel,No,4.0,0.0,4.0,0.0,-535.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0
151481,Cash loans,F,N,Y,0,112500.0,270000.0,19647.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.00712,-16881,-2841,-1896.0,-418,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,1,1,0,Self-employed,,0.2889793100747299,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
151490,Cash loans,M,Y,Y,1,247500.0,612000.0,31378.5,612000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.072508,-10877,-1258,-5393.0,-3535,10.0,1,1,0,1,1,0,Drivers,2.0,1,1,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 1,0.135482985481233,0.4367085509095752,,0.2216,0.1469,0.9801,0.728,0.0653,0.24,0.2069,0.3333,0.375,,0.1807,0.2147,0.0,0.0,0.2258,0.1521,0.9801,0.7387,0.0655,0.2417,0.2069,0.3333,0.375,,0.1974,0.2212,0.0,0.0,0.2238,0.1469,0.9801,0.7316,0.0657,0.24,0.2069,0.3333,0.375,,0.1838,0.2186,0.0,0.0,reg oper account,block of flats,0.1744,Panel,No,0.0,0.0,0.0,0.0,-1228.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151498,Cash loans,F,N,Y,0,121500.0,675000.0,38749.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23705,365243,-12459.0,-4388,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.6264666821526068,0.7394117535524816,0.0619,,0.9836,0.7688,0.0739,0.0,0.0862,0.1667,0.2083,0.0,0.0504,0.0612,0.0,0.0,0.063,,0.9831,0.7779,0.0745,0.0,0.0345,0.1667,0.2083,0.0,0.0551,0.0637,0.0,0.0,0.0625,,0.9836,0.7719,0.0743,0.0,0.0862,0.1667,0.2083,0.0,0.0513,0.0623,0.0,0.0,reg oper account,block of flats,0.0483,Panel,No,0.0,0.0,0.0,0.0,-883.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
151516,Cash loans,F,N,Y,0,157500.0,630000.0,40392.0,630000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.003069,-20367,365243,-84.0,-3742,,1,0,0,1,0,0,,2.0,3,3,MONDAY,13,0,0,0,0,0,0,XNA,,0.7146272600908926,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-545.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
151519,Cash loans,M,Y,N,0,360000.0,675000.0,29731.5,675000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.020246,-17041,-168,-4816.0,-592,1.0,1,1,0,1,1,0,,2.0,3,3,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5907576919493038,0.4970443274463756,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2061.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
151528,Cash loans,F,Y,Y,0,157500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,-9978,-1470,-673.0,-2667,6.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.3996476814881573,0.3777577666388858,0.375711009574066,0.0124,0.0008,0.9722,0.6192,0.0155,0.0,0.069,0.0417,0.0833,0.0117,0.0101,0.0098,0.0,0.0,0.0126,0.0008,0.9722,0.6341,0.0157,0.0,0.069,0.0417,0.0833,0.012,0.011,0.0102,0.0,0.0,0.0125,0.0008,0.9722,0.6243,0.0156,0.0,0.069,0.0417,0.0833,0.0119,0.0103,0.01,0.0,0.0,reg oper account,block of flats,0.0116,Block,No,2.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
151529,Cash loans,M,Y,N,0,114750.0,270000.0,21024.0,270000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21970,365243,-8933.0,-4530,8.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.5420629301577519,,0.0186,0.0,0.9687,0.5716,0.0728,0.0,0.1034,0.0417,0.0833,0.0333,0.0151,0.0178,0.0,0.0,0.0189,0.0,0.9687,0.5884,0.0734,0.0,0.1034,0.0417,0.0833,0.034,0.0165,0.0186,0.0,0.0,0.0187,0.0,0.9687,0.5773,0.0732,0.0,0.1034,0.0417,0.0833,0.0339,0.0154,0.0181,0.0,0.0,reg oper account,block of flats,0.0246,Block,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151539,Cash loans,M,N,Y,0,121500.0,254700.0,21780.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-8587,-987,-2627.0,-821,,1,1,1,1,0,1,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Government,0.1181711665688778,0.4323777797187303,,0.0619,0.0503,0.9747,0.6532,0.042,0.0,0.1379,0.1667,0.2083,0.033,0.0504,0.0517,0.0,0.0,0.063,0.0522,0.9747,0.6668,0.0424,0.0,0.1379,0.1667,0.2083,0.0337,0.0551,0.0539,0.0,0.0,0.0625,0.0503,0.9747,0.6578,0.0423,0.0,0.1379,0.1667,0.2083,0.0335,0.0513,0.0526,0.0,0.0,reg oper account,block of flats,0.0407,Panel,No,0.0,0.0,0.0,0.0,-727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151556,Cash loans,F,N,Y,2,157500.0,577147.5,29596.5,459000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010032,-12210,-842,-1774.0,-4289,,1,1,0,1,0,1,Accountants,3.0,2,2,SUNDAY,7,0,0,0,1,1,0,Construction,0.1460813435307295,0.1606705510522455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-437.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
"151558,Cash loans,F,N,Y,1,270000.0,486000.0,26496.0,486000.0,""Spouse, partner"",Working,Higher education,Married,House / apartment,0.028663,-13258,-4322,-903.0,-3940,,1,1,0,1,0,0,Managers,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Kindergarten,0.5363924953295819,0.4071487319366001,0.7610263695502636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
151586,Cash loans,M,N,N,0,180000.0,148500.0,18477.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-12884,-1502,-684.0,-4627,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,1,1,0,Construction,0.0898807233557771,0.2051654186647289,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
151603,Cash loans,M,Y,Y,0,135000.0,358344.0,28440.0,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.011703,-11184,-652,-5175.0,-3741,9.0,1,1,0,1,1,0,Laborers,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.1303520573972529,0.5788648567927841,0.4902575124990026,0.0711,0.0594,0.9776,,,0.0,0.1379,0.1667,,0.0604,,0.0643,,0.0022,0.0725,0.0616,0.9777,,,0.0,0.1379,0.1667,,0.0618,,0.067,,0.0023,0.0718,0.0594,0.9776,,,0.0,0.1379,0.1667,,0.0614,,0.0654,,0.0022,,block of flats,0.0552,Panel,No,0.0,0.0,0.0,0.0,-423.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
"151604,Cash loans,M,N,N,2,180000.0,225000.0,26703.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-12567,-3393,-3827.0,-4641,,1,1,0,1,1,0,Laborers,4.0,2,2,SUNDAY,10,0,0,0,0,0,0,Industry: type 9,,0.6909583223565012,0.7801436381572275,0.1237,0.0872,0.9846,,,0.0,0.069,0.1667,,0.0177,,0.0644,,0.0,0.1261,0.0905,0.9846,,,0.0,0.069,0.1667,,0.0182,,0.0671,,0.0,0.1249,0.0872,0.9846,,,0.0,0.069,0.1667,,0.0181,,0.0655,,0.0,,block of flats,0.0506,""Stone, brick"",No,7.0,0.0,6.0,0.0,-3162.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0"
"151637,Cash loans,M,Y,Y,1,202500.0,1096020.0,56092.5,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-17899,-9708,-10168.0,-1451,1.0,1,1,0,1,1,0,Laborers,3.0,1,1,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.7445395282319184,0.4470627973341375,,0.033,0.0104,0.9737,0.6396,,0.0,0.069,0.125,0.1667,,0.0269,0.0254,0.0,0.0,0.0336,0.0108,0.9737,0.6537,,0.0,0.069,0.125,0.1667,,0.0294,0.0264,0.0,0.0,0.0333,0.0104,0.9737,0.6444,,0.0,0.069,0.125,0.1667,,0.0274,0.0258,0.0,0.0,reg oper account,block of flats,0.02,""Stone, brick"",No,18.0,4.0,18.0,4.0,-335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"
"151652,Cash loans,F,N,Y,0,90000.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-8215,-217,-1457.0,-871,,1,1,0,1,0,0,Sales staff,1.0,2,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.2470906572564681,,0.0629,0.0175,0.9717,0.6124,0.0404,0.0,0.069,0.0833,0.125,0.0208,0.0513,0.0222,0.0,0.0,0.0641,0.0182,0.9717,0.6276,0.0407,0.0,0.069,0.0833,0.125,0.0212,0.056,0.0232,0.0,0.0,0.0635,0.0175,0.9717,0.6176,0.0406,0.0,0.069,0.0833,0.125,0.0211,0.0522,0.0226,0.0,0.0,reg oper account,specific housing,0.0221,""Stone, brick"",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"
151654,Cash loans,M,Y,Y,0,189000.0,494550.0,38403.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-15510,-5519,-5362.0,-5521,13.0,1,1,0,1,1,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Other,0.5301310991295188,0.677255447038032,0.7136313997323308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2118.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
"151667,Cash loans,F,N,N,1,112500.0,407520.0,29785.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-15799,-1942,-7938.0,-5267,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.5643653376504306,0.2807895743848605,0.0247,0.0389,0.9881,0.8368,0.0038,0.0,0.0345,0.1667,0.2083,0.1657,0.0202,0.0173,0.0,0.0,0.0252,0.0403,0.9881,0.8432,0.0038,0.0,0.0345,0.1667,0.2083,0.1695,0.022,0.018,0.0,0.0,0.025,0.0389,0.9881,0.8390000000000001,0.0038,0.0,0.0345,0.1667,0.2083,0.1686,0.0205,0.0176,0.0,0.0,reg oper account,block of flats,0.0157,""Stone, brick"",No,1.0,0.0,1.0,0.0,-1771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0"
151668,Cash loans,M,Y,Y,0,225000.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,-10543,-565,-5197.0,-2712,2.0,1,1,0,1,0,0,,1.0,2,2,FRIDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.0134579104986917,0.4981322139292539,0.5478104658520093,0.2959,0.1936,0.9811,0.7416,0.0907,0.32,0.2759,0.3333,0.375,0.222,0.2412,0.1826,0.0,0.0027,0.3015,0.2009,0.9811,0.7517,0.0916,0.3222,0.2759,0.3333,0.375,0.2271,0.2635,0.1903,0.0,0.0029,0.2987,0.1936,0.9811,0.7451,0.0913,0.32,0.2759,0.3333,0.375,0.2259,0.2454,0.1859,0.0,0.0028,reg oper account,block of flats,0.2254,Panel,No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
